Id,HotelValue
893,145144.04544072342
1106,317529.8804450185
414,119512.55268413726
523,168240.0766809192
1037,316180.51663684496
615,90739.7929055887
219,225563.90201256966
1161,156840.93994974092
650,90761.32780855967
888,132852.82138131844
577,144618.31304175803
1253,122413.10590275386
1062,115491.92444743137
568,201658.18723468532
1109,170216.31726891675
1114,133817.07411207576
169,204048.9261784302
1103,127389.95956807636
1121,115656.88692648328
68,214435.91805093447
1041,158038.95271997916
454,209722.53871258014
671,184154.79139049322
1095,129518.22628045421
193,208809.2360113653
124,154763.88650688616
416,200884.06896794288
278,105416.15937455499
434,178971.36683342137
1318,194436.6106680971
185,143270.43862116666
555,251257.64717502915
1174,175749.52821223612
77,109981.53921595207
907,267181.08683730074
675,145706.7267244015
1399,127355.06210414183
375,209334.99874072784
1033,300915.8993483526
260,105294.4470397124
52,133057.60381396936
245,244990.66785348
1102,114899.31087099008
582,317267.3929055216
680,126881.24996658208
1133,127816.42662125725
1221,104748.15490993219
50,130702.08697517698
592,403800.842582048
1270,123859.64973108069
1250,119046.27789278494
1139,206095.1413782613
491,120655.79342166046
1025,322466.00131942594
812,151737.9761953929
142,227675.99634873337
847,216751.97379221025
926,157614.94363712866
773,146836.82699228905
533,123030.60774671177
30,75605.5551104031
1300,147885.44317077726
66,293784.8309497609
766,251828.06917241061
1348,294000.96135548584
176,218621.33360675702
395,107077.86939660944
620,320644.58260909864
1132,110017.20735162031
116,160695.1404494968
895,140714.9995298617
1222,130116.73178752325
428,106486.37725166303
737,89336.26022114247
899,428703.6244561141
683,171188.35720073717
991,282119.3901125994
719,276335.80931856536
45,132155.93516494843
60,119821.2751393132
364,127288.41494906806
399,83172.96721577086
423,118980.30276648815
495,118318.90147550048
417,163069.13022137873
585,116177.64761991767
271,269668.6645918619
352,186155.18488097354
1079,147586.42689056753
1345,199504.02608138387
837,132466.72521603393
644,139452.69235998203
275,123436.40001631575
323,257299.58033576954
79,107209.95128068712
923,187637.56730117387
276,157023.17352161967
1266,183546.62227678718
221,198913.38882275083
317,260690.7536889926
1007,165460.9912338938
1241,206125.3542930015
71,266044.3649269969
16,138257.46004641108
1165,182829.39581768768
1321,168412.42891751527
755,161875.47364116315
721,230209.3314131769
1048,136853.1817118284
629,202703.80460280363
637,59222.478834965725
465,114748.9723457609
856,143648.7156477564
1398,124598.00468585461
383,206530.3130704233
1429,123013.69783451373
789,105951.8850195156
1341,125179.66598828319
1217,158624.68649115335
333,261862.97520004323
544,145747.62784876223
204,149495.5251963116
1135,182889.04507080023
1415,159587.13156110313
430,183208.29309364583
1273,126355.9554438979
747,230243.09194073628
590,99015.89360487107
839,140980.90354923246
1294,187026.68677010122
591,185888.06957940286
586,325987.83572469454
1202,192199.07151584656
199,121216.395397086
917,72102.98072944983
995,354669.591707206
1229,299749.90400842106
44,129641.54132311327
1034,223604.67861714106
692,619828.4374236934
232,321392.9219634918
527,122339.61019497323
102,180091.24728467548
1093,161197.80348451537
412,115553.04756936774
1393,128871.36655468574
908,182803.65854505837
783,189895.04901576042
953,127795.99577666738
621,71519.06404083165
670,113185.82128731687
129,147572.2915407956
530,205698.88069727452
911,153849.46380906977
999,81068.57862149
1451,124514.3632726774
1164,124721.77652752215
248,145761.0054983042
529,96721.55572047998
734,142970.15187609592
33,209911.12987559589
635,134781.35844142293
1028,275750.52699220163
1054,148047.68040829294
576,104489.969608407
844,116545.27082600628
298,222411.95189310715
262,319827.08039216464
1047,418635.64504494116
940,201208.47594161608
310,375528.67291097116
164,93140.92797715231
1010,108736.18001603778
600,162051.38608845422
1176,291746.66042616736
372,121940.82929267996
240,124390.30804429966
882,208651.80185641855
1334,119961.1213362899
1359,163558.03435502824
1157,169854.68972376746
813,119506.58817578114
1332,129640.76464427519
426,152998.68106069334
1055,246988.8131833605
64,155638.173675034
818,282766.49659404985
1395,226935.21244035417
1307,188491.111658277
916,97905.15688395343
433,120270.9542699678
694,108085.52270719722
967,129042.10617099587
1171,153852.98400319257
1043,188695.72489409597
608,180841.84981762792
1090,208462.4308459579
31,89579.46353267485
57,209792.48529632232
1179,122031.47035867159
452,237673.73811449442
559,190941.5571270091
366,113814.72856241971
424,293967.4909751547
959,196796.6441072214
807,127724.68599059389
1134,234676.46826393242
980,133751.57260502133
355,148166.09031518432
1357,111319.49527162884
307,250254.97610379694
797,160410.216916763
100,116220.07485606908
756,156879.1503199756
272,211680.7529756221
241,248006.17609679175
598,213405.97799537415
947,139732.72631442916
359,114282.52788729631
985,144496.07229665742
778,140737.09086610662
708,213412.79235170552
599,189090.30801268353
875,102932.9029166684
931,240348.20119558868
340,136624.28194007376
1280,104002.06159600537
1433,106399.52691318732
1042,170313.74629377137
712,112478.22681153503
1050,107697.64692547274
311,180345.4886873269
572,123561.80987194736
918,119352.50096031663
603,232061.85369709888
290,127612.42044218507
429,194490.65546484082
1086,162460.0110627074
209,230651.73333857316
681,130894.1631629372
354,126293.58650378867
325,287495.32370110776
238,216239.16243564262
59,401448.751341638
1160,186738.3057303993
536,108385.72796805407
368,151102.12233316648
696,174760.55096017674
24,143594.1963685789
108,106058.48020308938
1431,177538.79126292863
1019,188619.31051966286
362,121990.41631659918
1002,98635.38696192695
539,138206.9154544933
1422,141719.71176352978
1178,120184.02709188806
1292,120339.09097389661
782,176214.957628412
1448,244694.65716845193
