Id,HotelValue
893,149003.70490292265
1106,326970.40803307906
414,117929.26996800202
523,172762.98515300575
1037,317029.78017241624
615,89954.98046877416
219,237155.63721700612
1161,152727.7623510738
650,90804.77536318518
888,135925.50659453703
577,147749.9046389556
1253,123954.52890221617
1062,106105.7275823231
568,203835.85775406653
1109,166177.76180730958
1114,133800.37084505917
169,204527.76353278916
1103,125433.32892634676
1121,111069.09630683609
68,217814.93329479554
1041,151162.0190654666
454,211885.2717709397
671,184032.42659688892
1095,130307.6092064565
193,212236.32412546524
124,152485.59243894502
416,204684.41754142602
278,98247.18155151428
434,174163.4025276927
1318,194343.00762084307
185,159839.71397432697
555,249817.11704061975
1174,158780.6212610854
77,110064.84004969255
907,264317.95968317986
675,144757.8666742015
1399,126951.87670795392
375,210378.82146591737
1033,309687.3080430576
260,103881.64752848815
52,133342.14319368385
245,248891.15809829358
1102,115832.7120974573
582,315845.85297976556
680,127377.7985467288
1133,122114.3752359305
1221,103379.04753600911
50,133752.74945832868
592,405172.7715563
1270,122046.75592866133
1250,119852.93181437839
1139,207912.7713188883
491,117417.47587772859
1025,346744.44528704527
812,146761.36319764293
142,229117.19805349136
847,221628.00167626492
926,156948.77057140172
773,135340.53029498266
533,120887.28629748782
30,66037.04409489442
1300,159188.07073472874
66,303273.5669699926
766,249756.88941262665
1348,299063.7801893023
176,224503.30285598803
395,107508.7066555778
620,331560.16601398576
1132,109624.22175144136
116,161812.70793203753
895,136070.04508667614
1222,134878.48085103097
428,106018.81120420863
737,86070.00032662725
899,435270.06928754866
683,166731.6978341177
991,284235.1063655386
719,269025.60388498387
45,142373.1126846173
60,116516.41815778113
364,126609.07414723832
399,73648.82173107308
423,116125.10190788275
495,120763.03427796451
417,167290.53024101822
585,118973.67314477262
271,272152.22168089455
352,185709.0651078461
1079,145889.21162556126
1345,197028.2484161455
837,126143.24641599922
644,128675.10476202126
275,124998.79331833246
323,278351.5827078983
79,107543.62135307863
923,190919.59565332014
276,155432.14960875898
1266,189607.85755240725
221,197356.29670697465
317,267506.10572416533
1007,164160.30196276424
1241,206804.54523665394
71,267555.2665520949
16,136802.2708745801
1165,187671.37121496914
1321,175995.99062022893
755,168011.71631882165
721,239357.43012817297
1048,136787.5259117606
629,215266.92878198388
637,51367.204403496675
465,113877.04713676909
856,145486.17873255024
1398,123702.17788645759
383,205824.91773194756
1429,121292.91336290711
789,106655.63289598565
1341,125501.39481416417
1217,162051.23872897567
333,268319.6971887281
544,142216.3809920643
204,145484.3051162821
1135,180503.48398570478
1415,159346.55759200515
430,181102.74156202347
1273,133693.62553137715
747,233241.50594974574
590,100025.50045815487
839,140040.80441609243
1294,187527.97345613834
591,185635.94470630257
586,335524.3201853236
1202,192882.4082963806
199,120369.53249915232
917,72564.73390345095
995,366243.51107173954
1229,299850.66132733127
44,132342.50739144013
1034,224471.63302942843
692,688544.0384690459
232,311142.4613505746
527,123331.60913276911
102,178351.5371548753
1093,158325.82635852793
412,109445.43828263237
1393,126097.988656622
908,192148.2886742999
783,189695.66819371036
953,118219.55145540362
621,71000.71188512737
670,107335.28172628747
129,145629.9061397082
530,194344.0514087908
911,150990.84993714854
999,75920.69412561486
1451,122035.48869043606
1164,119902.98522224455
248,137212.8172578128
529,96909.30381987867
734,145589.12300296183
33,211817.18036141244
635,127400.80116573012
1028,277706.66441713506
1054,153125.2791044185
576,101019.727455056
844,116105.28227293347
298,229185.02529804152
262,326060.20878944354
1047,441055.63740372396
940,207121.74683392933
310,381695.9684016496
164,92516.64517383024
1010,109187.92550012398
600,165002.63449692598
1176,307575.9198534872
372,113950.90649912177
240,122084.8959573938
882,218664.94020139877
1334,119080.52982307062
1359,163318.73009941465
1157,166717.57376062396
813,122922.67204976469
1332,127314.9664801881
426,149738.40372356848
1055,245353.68324404437
64,154743.1217365332
818,291783.04744125245
1395,230083.04634092643
1307,187041.48724000144
916,97175.75046701165
433,115131.76606038572
694,110262.65469220869
967,115508.82245610078
1171,151695.589009114
1043,190418.63394348777
608,176758.06555620517
1090,211600.79220069386
31,88068.36891098991
57,215314.24961025093
1179,124707.3647891236
452,255428.9316794983
559,190760.99888148776
366,106917.13953669315
424,302222.7240035503
959,198977.4518411037
807,125462.8036140704
1134,234310.72547246964
980,133417.3890769184
355,140153.01144881253
1357,110484.13341566839
307,258027.45781861807
797,160771.44914905517
100,116200.90014864822
756,158967.39552258354
272,233546.68742430198
241,253674.99222911315
598,216031.34355849662
947,133435.989406442
359,104891.43501372213
985,145854.9215182605
778,143978.04522183587
708,213375.16259376693
599,182675.05504434265
875,102108.37257282724
931,241461.04690993342
340,136613.93003957893
1280,102544.78829943054
1433,103453.65551861638
1042,176671.72379054726
712,113169.90901635455
1050,103768.50187891228
311,180123.91747376692
572,121978.58702647948
918,119491.99331046215
603,230839.76390559904
290,126431.6432452495
429,193634.1514831771
1086,163706.72467296224
209,239587.88319571674
681,124554.05185957407
354,123476.04532605795
325,305452.0341012181
238,224736.6482593572
59,418384.3629995388
1160,191307.5960609765
536,108316.08691248485
368,149610.62977940842
696,174663.05613642483
24,144981.8387681012
108,102049.23335865699
1431,181643.32617672236
1019,187169.07366558045
362,121887.70960326679
1002,97951.46467484503
539,138795.60003050911
1422,138996.7076491203
1178,117302.90102570498
1292,120175.69567501264
782,175088.01652546183
1448,243596.66758502135
