Id,HotelValue
893,146870.5607445999
1106,329762.0873132868
414,102899.88354680096
523,166344.5359548288
1037,309218.35139632877
615,77715.41874408112
219,244310.01943244526
1161,143881.39654249823
650,74777.46414524323
888,148827.61734083787
577,144795.4310890933
1253,116728.41772165496
1062,84570.61257009165
568,212013.14936986318
1109,167168.90397324925
1114,134616.62707602468
169,191630.71069287157
1103,127555.66798932305
1121,108370.31383112923
68,214424.36473253078
1041,139382.85223537078
454,199681.03103771774
671,176992.79448014096
1095,133549.4543535558
193,200616.8659700686
124,148422.8603980072
416,191295.00313354057
278,105236.7541651862
434,176265.96136875486
1318,201649.65783535485
185,148342.2522434253
555,279472.25400483253
1174,192260.3840595349
77,114905.36088091349
907,256892.82329703972
675,145518.48486995598
1399,143648.65225465165
375,205375.3417973806
1033,329059.8827296514
260,89992.02398178697
52,135550.29189327577
245,228649.54341782327
1102,113586.47077746472
582,344167.83908129367
680,125664.44817709403
1133,128536.47539835917
1221,104882.47383559441
50,130162.24581382345
592,473369.3105264369
1270,142520.567391268
1250,123212.84292246493
1139,199908.50970279003
491,106937.19261790534
1025,389480.5148015383
812,165505.39154067842
142,235018.41276637744
847,207259.24332233795
926,156750.59817187462
773,134540.64793383275
533,102223.85896264165
30,80164.60724467973
1300,159846.9515001145
66,313112.401709227
766,242331.74984890025
1348,294989.70277094
176,195834.66992003925
395,109148.02762174074
620,328025.8150163971
1132,125159.00431400807
116,174121.4991708522
895,121314.67413506113
1222,121338.93927385243
428,112628.12623553476
737,72687.90853291449
899,494466.75635861995
683,190019.0204123198
991,299148.61482505896
719,310302.5831044109
45,148294.06947600393
60,116064.46022410202
364,114587.7790857071
399,68833.99154771415
423,108845.86141787421
495,97669.82543210653
417,156892.3423255835
585,124371.54262586919
271,270753.70123073866
352,208018.71370157733
1079,141630.626548359
1345,198441.24850070325
837,138282.833176689
644,145853.93318744493
275,126930.35068080234
323,252916.6053754145
79,107470.70068513596
923,184429.59475143577
276,171204.27231987752
1266,160484.23035183293
221,199756.01582891057
317,259598.52162187337
1007,173656.78992909723
1241,208455.1680227233
71,276223.5050954693
16,138641.27558326058
1165,199426.48238411229
1321,173729.4459723833
755,153977.28927510642
721,271242.64309231594
1048,143041.52126407437
629,196517.05359059066
637,48298.566037502846
465,115530.18228846329
856,145844.29339294543
1398,139116.25769950353
383,204990.90371894836
1429,116894.56291738473
789,106956.69139329532
1341,117837.8549491094
1217,119989.8573669735
333,318898.23979100306
544,141572.51862442115
204,143359.28386447433
1135,181097.09801914328
1415,175435.381403365
430,188382.53230960644
1273,129520.53654910585
747,223194.65941921936
590,115895.14162651497
839,151407.32967485016
1294,192538.62423334873
591,186937.11017123546
586,339694.36912153556
1202,194905.01337065076
199,112442.06294238061
917,48483.390930277725
995,370153.4098712359
1229,349880.7229918436
44,135348.8689797518
1034,225943.74872812955
692,753592.8537094342
232,337598.45176832716
527,128506.9071929516
102,170091.32331738033
1093,165145.9994123823
412,119824.87906479857
1393,126335.38745159935
908,231729.5268687543
783,181687.205334677
953,130887.101968378
621,72249.9276419241
670,113935.06990874595
129,144971.11115783086
530,232657.08836755896
911,154205.15118580346
999,85125.4933146213
1451,122667.9623688972
1164,135545.79478446027
248,130894.43558376723
529,93401.04748617033
734,131511.74277870948
33,195923.7854114761
635,117032.8106865702
1028,297253.8903755563
1054,145088.55673782347
576,113057.7250825185
844,113635.88618801895
298,241867.20315862985
262,329073.3799758539
1047,511108.36295904097
940,216093.97158735365
310,376588.5525082588
164,95960.07604894137
1010,119937.89703249765
600,139094.17300511574
1176,314336.46054507856
372,100807.0951794649
240,125480.15841476513
882,216035.0660053754
1334,123505.49961936942
1359,162473.6823190794
1157,196121.45182754414
813,70260.24935967835
1332,132166.22309141792
426,145443.83381898358
1055,256982.07797685263
64,148313.8839520815
818,286523.2701771973
1395,225477.14082937897
1307,202528.51407390198
916,85876.22473927608
433,115563.05122950363
694,102221.46086696954
967,148827.19527004642
1171,152981.27258815587
1043,195411.67939858703
608,176571.52109427014
1090,209731.52756637326
31,64784.96826826754
57,207721.83798438887
1179,135794.1675713946
452,242821.59711751723
559,190132.43930572126
366,122960.46878798814
424,310751.2588132919
959,192842.93752160898
807,135336.09273203992
1134,231841.69691788094
980,130800.38713499214
355,142469.5567015915
1357,111054.01548739478
307,223333.6127912372
797,146533.24876828628
100,113675.87006694566
756,170720.94284563325
272,192034.5257050083
241,248125.33167382726
598,212451.6184574254
947,146589.910481784
359,123959.47558323118
985,114077.57121507684
778,131325.26923039084
708,226157.52039696465
599,210582.53080232002
875,95410.09018477715
931,223951.9317851143
340,147496.07860163273
1280,70858.69443857484
1433,105232.11641296594
1042,165769.14935221188
712,81499.12732132162
1050,89971.36954518905
311,173777.200575186
572,111793.14993959977
918,127037.90058547925
603,221007.2982452094
290,140111.25965086272
429,196569.35827142902
1086,159290.32654457947
209,235654.92589472397
681,124925.21961375921
354,112923.84254432723
325,290406.5640778551
238,235795.73725192834
59,485146.8168056254
1160,181218.9079749998
536,125735.55176336285
368,148993.63062685286
696,176490.68297482896
24,127835.4009338355
108,99929.23389516347
1431,182360.25075937476
1019,164304.34205139847
362,137552.64774611645
1002,88054.55303116831
539,142471.15030908413
1422,141584.25494312344
1178,112935.77369783811
1292,120409.85831404375
782,174263.49146564055
1448,253717.1628771466
