Id,HotelValue
893,149162.6254202398
1106,328296.2507182736
414,117718.82322155818
523,172772.3999654124
1037,317096.2140850107
615,89749.75928528517
219,239028.73670247948
1161,151633.5473760377
650,90792.34685982813
888,136216.5387603439
577,147135.5816553555
1253,124172.31142369118
1062,105725.86274295866
568,204144.50306083032
1109,165325.47496144997
1114,133419.87916312765
169,204208.90791740932
1103,124874.97630920917
1121,110193.29685394789
68,218339.75333633437
1041,150896.83430853853
454,212291.6430274837
671,184665.32065377798
1095,130444.45102660853
193,213017.66783457526
124,152342.46377680684
416,205318.3584418028
278,97395.12063670339
434,173518.88224981102
1318,194209.57926110475
185,163217.85598636762
555,249859.73096646313
1174,155266.3197717162
77,110463.0027339846
907,264439.198937406
675,144388.4662808868
1399,126450.89836898432
375,210224.31394736067
1033,309990.5425753288
260,105401.18825434742
52,133426.7112812485
245,249689.34203511907
1102,115810.96082054159
582,318021.1518314992
680,127284.01422076156
1133,121119.74071107917
1221,102858.80591832267
50,134180.57811085222
592,404874.58776195656
1270,122359.14220036981
1250,119668.70128340334
1139,207620.57170553523
491,117896.87640378345
1025,354851.98535176425
812,146581.65547049217
142,229432.21629513934
847,223562.28268839634
926,156741.20989421837
773,133610.19163551586
533,122167.92043437337
30,65144.546080738684
1300,161310.97901507994
66,304053.4298829339
766,248435.11517631396
1348,300474.5726518706
176,228555.2965406046
395,107585.2503197423
620,332811.69296392763
1132,109575.14504573279
116,161773.19695202223
895,138618.22371546738
1222,135884.94078466846
428,105945.2794850156
737,87175.67690135364
899,435323.96787967876
683,166019.7707388198
991,283682.9261806441
719,267792.69500035816
45,144405.90167232347
60,116165.94687285706
364,126473.39758701625
399,72280.7312501137
423,116066.15782468884
495,122609.57478451461
417,167650.06612743658
585,119117.38442401805
271,272972.6994702814
352,184924.92522764343
1079,145866.4913188303
1345,196931.86165977886
837,125396.6442971206
644,125972.07058142792
275,125448.24886771654
323,281037.5681388038
79,107323.83352480378
923,191550.25579465102
276,154804.3559810238
1266,190770.9965902191
221,197385.10286897578
317,268697.01984097407
1007,162997.4910455406
1241,206785.83378735097
71,265692.7573918835
16,136454.83163925048
1165,188694.71163513415
1321,177170.23222101983
755,168508.03360989306
721,240740.8890254711
1048,137088.84316092823
629,216561.38846287542
637,51060.864204655925
465,113375.66771954959
856,145679.29653462736
1398,123552.62494547726
383,205872.6901115844
1429,120866.21015210616
789,107008.74545449045
1341,125004.5378593566
1217,165834.22995510665
333,262594.1880844172
544,141434.0569261921
204,145295.1051809938
1135,179892.6353458615
1415,159073.6020140738
430,181260.86425291686
1273,134874.7586029782
747,233627.3019963448
590,100226.68735656049
839,140280.95570438824
1294,187274.55842960533
591,185543.26660494937
586,337432.88736340555
1202,192945.3137913356
199,119849.66715633217
917,72983.35905691878
995,368122.78022315615
1229,300815.18472750124
44,132687.44637844313
1034,224248.24358138675
692,690402.7110464701
232,309432.7175509041
527,123422.05724672317
102,178519.62314059807
1093,158123.72465557905
412,108747.78449334933
1393,125642.14474702842
908,192967.16014301495
783,189611.41186567175
953,116664.72822748873
621,71117.85002462761
670,106955.9654084711
129,144784.5413371522
530,193010.82951676854
911,150488.08452591576
999,75132.03662748265
1451,121582.75879318466
1164,119641.0107721801
248,134843.46714208272
529,97167.57485571444
734,146710.30100695364
33,212270.64724222926
635,126089.30014086764
1028,277444.2358934179
1054,154417.41222831572
576,100562.52102214172
844,115805.02845123313
298,229637.1209858279
262,325685.50397725106
1047,442853.3081701022
940,207625.32992840727
310,380844.51700318605
164,92193.29373998588
1010,109238.8292882582
600,165234.66227514288
1176,310962.9398335558
372,115006.40376766064
240,121927.9912700205
882,219504.75990680815
1334,119016.4385123843
1359,163508.76830352526
1157,165891.52294472596
813,124746.84008094219
1332,127069.52726605814
426,148765.75295688154
1055,245213.72655826516
64,153807.65485271017
818,293192.1122317003
1395,231090.00103392906
1307,186713.80532230798
916,97068.91674117425
433,114142.73657751398
694,110108.87567535172
967,113948.71655866568
1171,151505.8622669592
1043,191105.0833864846
608,175550.92234493786
1090,211634.13495651283
31,87378.24369323703
57,215573.4933081344
1179,125297.01931873357
452,256142.95688914624
559,190401.6402847494
366,106061.87446697957
424,301868.1889146193
959,199281.11015816193
807,125485.95947862304
1134,233204.1257147623
980,133265.85012552663
355,138679.70429457625
1357,110295.9263685628
307,261685.1107532304
797,162251.69098444982
100,116850.75881801768
756,159071.2200103028
272,235360.4951984341
241,254308.53183081438
598,217409.6169632114
947,132447.7130529925
359,104084.09879278718
985,149270.41036774984
778,144786.5878304363
708,213307.98385181517
599,181859.98566513328
875,101805.914927822
931,241269.73025566794
340,136570.6249336614
1280,102545.29974297737
1433,103548.00009134813
1042,176753.27892312326
712,113283.87790336402
1050,104513.15494146099
311,179878.18233306796
572,121421.61281874252
918,119877.81549454131
603,229795.05677084983
290,125832.9329686503
429,193814.14383910253
1086,164083.30620112448
209,240002.4432355378
681,123143.5055915805
354,122633.62675596522
325,311533.1553590925
238,225789.52408625573
59,419741.0659140901
1160,192195.8853651052
536,107664.52145665816
368,149226.85375699418
696,174126.64749234382
24,145225.06965687708
108,101028.17791034046
1431,182487.40020263728
1019,187928.45169257396
362,121881.57766246088
1002,98298.00396983535
539,139254.45041566007
1422,138433.68407593586
1178,116646.66171592215
1292,120252.18426212006
782,174905.2972382196
1448,242523.2382596472
