Id,HotelValue
893,148988.82601519287
1106,327852.08005760587
414,117789.49496438241
523,172602.5926968349
1037,317147.7881931681
615,89810.9372589716
219,238797.63676008664
1161,151651.6211911264
650,90808.32784524896
888,136255.38895926447
577,147402.05685711288
1253,124106.09055024957
1062,105932.80113498378
568,204141.06535088766
1109,165588.63765382132
1114,133450.99881280394
169,204497.55587021675
1103,124893.95227193658
1121,110393.49039528232
68,218194.6434106397
1041,150917.76751868534
454,212410.95178559562
671,184764.5306178197
1095,130372.24105562839
193,213101.0197083487
124,152478.30887602063
416,205325.14169182483
278,97449.03240404365
434,173695.36759370787
1318,194467.4250420002
185,163294.1489190702
555,249634.67387273393
1174,154787.11237956973
77,110384.02753097964
907,264549.2493298892
675,144352.2151290813
1399,126696.20917089129
375,210471.40641550225
1033,309992.53999447025
260,105282.00229423275
52,132779.79571189676
245,249924.69876825722
1102,115690.6565586949
582,318704.15782668086
680,127326.59593518915
1133,121639.27506476615
1221,102964.59296282328
50,134042.9654712101
592,404979.0560615689
1270,122186.83679154713
1250,119635.71816186198
1139,207229.34385716004
491,117875.39603766995
1025,355514.31261975755
812,146649.1343204113
142,229382.52380122012
847,223310.9858794238
926,156624.44450194086
773,133743.46698295992
533,121906.04767312465
30,65224.783268391715
1300,161072.6765454675
66,303964.6308601536
766,248889.15921982337
1348,300356.56755941676
176,228121.32625421576
395,107651.63792158758
620,332793.13502293255
1132,109551.50268041852
116,161016.38255935503
895,138268.38528903775
1222,135738.36853503334
428,105974.78813437742
737,87051.00015984572
899,435096.97466354683
683,165919.0131802446
991,283550.0273156733
719,267548.130315793
45,144438.26493847542
60,115927.65825181473
364,126164.66122828615
399,72442.49772834286
423,115917.19907242173
495,122383.11432220714
417,167449.35365210965
585,119083.11619208983
271,273113.70450188883
352,184954.0826347211
1079,145814.17738182712
1345,197190.5306953091
837,125710.24141522228
644,126265.57423881462
275,125141.46976627
323,280910.4050661731
79,107423.56435577673
923,191834.7355869628
276,154974.9370114477
1266,190654.82543211477
221,197505.45321179982
317,268654.73665327206
1007,163265.71653290468
1241,206865.84488802048
71,264820.3374809485
16,136623.99588328047
1165,188388.73321546166
1321,177161.57315253344
755,168186.05919774162
721,240332.9806022128
1048,136844.7948297792
629,215961.2053375594
637,51046.766726758535
465,113299.8058867275
856,145460.87031489145
1398,123455.96450335326
383,206123.17842588067
1429,120856.28454353845
789,107119.89695107649
1341,124860.60309852805
1217,165583.1008439704
333,262994.15989146096
544,141370.54613988101
204,145238.32136784226
1135,180045.41356320467
1415,159055.75372030307
430,181172.96229251637
1273,134725.73376213302
747,233701.55884016902
590,100266.25628636623
839,140239.98308953122
1294,187352.3506555155
591,185626.31507932162
586,337066.6792401578
1202,192981.28358127852
199,119649.20413268077
917,72893.13912258652
995,368003.70748326404
1229,300503.72109993844
44,132600.85502882273
1034,224188.29346301573
692,690412.7315360319
232,309848.85063846415
527,123425.31110277756
102,178492.45020843693
1093,158101.16152636404
412,108949.39532412015
1393,125704.35607353863
908,193500.46143111223
783,189871.78264160306
953,116520.90347809516
621,71164.57858966956
670,106850.86241307796
129,144878.7511995747
530,193396.9552955393
911,150341.4956763591
999,75108.03250833823
1451,121762.28117396425
1164,119763.62773183503
248,135107.33569378752
529,97084.98044699257
734,146507.12947523652
33,212354.98548360358
635,125968.75745881005
1028,276993.958220757
1054,154218.13709419398
576,100712.00651644185
844,115827.0882333065
298,228495.52128728363
262,325999.7468604416
1047,442958.6169113732
940,208303.85701630896
310,381240.77080202964
164,92256.68585873782
1010,108669.84984921022
600,165517.84362077498
1176,310583.9403334736
372,114764.79549259967
240,122126.49587028747
882,219272.27891924785
1334,119109.663368406
1359,163269.94640366663
1157,165815.1076628599
813,124511.38957306126
1332,126951.34957643141
426,148774.6718651183
1055,245200.32620103422
64,154481.37066139656
818,292985.78974318417
1395,231142.7865423542
1307,186983.8391771542
916,97161.33135403767
433,114064.32730203023
694,110006.00980296773
967,114218.28070349824
1171,151518.58698617967
1043,190980.22685281886
608,175624.3572918481
1090,211596.96946484916
31,87160.47933015155
57,215407.87245559765
1179,125680.9828457771
452,257044.6095719528
559,190218.09644672982
366,106086.1904156584
424,301660.2304961922
959,199354.54908813653
807,125475.37286450938
1134,233563.58187114433
980,133125.59929540099
355,138781.84290507608
1357,110255.04633284704
307,261295.97985599164
797,162084.24224031356
100,116796.40533167435
756,158474.08452640066
272,234752.8374075013
241,254261.8778810681
598,217348.97914007146
947,132482.01622611107
359,104228.13795841591
985,149086.9513933978
778,144700.66618071613
708,213431.64224156918
599,181629.79762459145
875,101861.49187580642
931,241223.69194433125
340,136560.10568331054
1280,102767.10773090449
1433,103613.46467215703
1042,176496.84605116933
712,112954.26044522611
1050,104453.6469027812
311,179698.1627715645
572,121494.31713699631
918,119862.39408031598
603,230229.66751473275
290,126291.80416356282
429,193831.31648286222
1086,163812.60205998676
209,239811.2461685177
681,123290.1113131697
354,122713.69553947737
325,312381.32824986975
238,225826.39118105956
59,419270.56521278806
1160,192502.7849167042
536,107636.21962148097
368,149525.33899885337
696,173908.3316878245
24,145173.81058153952
108,101058.26643155131
1431,182719.6379037762
1019,187935.1515209041
362,121758.37215948974
1002,98557.61047678368
539,139109.4540879524
1422,138542.32967342623
1178,116339.76000666227
1292,120103.05442589533
782,175034.44195258344
1448,242608.8411518137
