Id,HotelValue
893,140114.6935
1106,322633.3459444447
414,114025.19555555566
523,154383.58472222218
1037,310805.0390555559
615,82382.07294444453
219,216170.94077777767
1161,150025.0814444441
650,83142.05855555556
888,135068.98444444445
577,144598.19916666698
1253,119267.26977777762
1062,125944.41116666676
568,218282.31194444426
1109,176880.7601111113
1114,132026.07088888882
169,200237.41061111097
1103,133964.10294444457
1121,113898.76733333344
68,208126.43649999995
1041,169350.13700000013
454,225482.23716666663
671,176232.71277777775
1095,121145.98783333343
193,194701.11827777783
124,176197.80255555554
416,186908.8455555553
278,105950.9729444445
434,177325.2620555557
1318,192084.61144444466
185,131786.3249999999
555,258971.8153888888
1174,188557.2795000001
77,109795.5409444445
907,258188.13349999997
675,141985.85711111123
1399,145645.76999999993
375,206173.8390555555
1033,317944.3451111118
260,108195.49661111113
52,120456.98988888871
245,237921.98716666675
1102,123302.35761111099
582,382679.4525555557
680,133615.3519999999
1133,139385.51827777768
1221,119256.31472222213
50,127668.6812222223
592,359729.97883333295
1270,143395.63472222202
1250,123816.44261111095
1139,191636.86105555546
491,116294.81238888884
1025,328635.5022777779
812,142641.95022222243
142,240627.09455555576
847,195858.45572222234
926,153442.6664444444
773,138405.77538888896
533,109360.21511111109
30,77067.1785
1300,152413.5431666665
66,299660.27627777786
766,271591.6349999999
1348,267373.9463333329
176,213205.74227777767
395,108819.10416666669
620,330425.72311111103
1132,115781.95177777782
116,165954.8952777776
895,124668.21111111125
1222,135892.83977777784
428,110849.28838888882
737,90097.90522222227
899,441223.9047777774
683,175993.37255555578
991,325938.0688888895
719,322279.3672777777
45,134678.56277777778
60,120687.17266666672
364,95050.87772222237
399,108112.4911666668
423,130122.91566666667
495,102855.51822222232
417,156698.3493888888
585,131538.68061111114
271,255343.31544444486
352,197231.0732777777
1079,139382.26422222244
1345,179265.71233333353
837,142763.47611111114
644,162245.35072222215
275,122221.09366666667
323,272508.24444444396
79,127518.69583333338
923,178242.80322222217
276,173208.5778888888
1266,162104.01572222222
221,206006.8456111114
317,244538.30322222234
1007,180487.95944444463
1241,205617.19699999993
71,223140.3527777778
16,136262.3153333334
1165,180103.94266666664
1321,164196.23611111104
755,139283.69805555558
721,268466.0113888887
1048,142170.19500000007
629,185153.53916666663
637,61357.70555555556
465,129967.66
856,131710.03300000005
1398,133546.21616666674
383,208900.3690555556
1429,110220.93011111117
789,108924.68883333329
1341,115803.23888888885
1217,148539.59927777757
333,305169.4956666665
544,147692.54016666676
204,143826.9082222225
1135,178162.30883333352
1415,200193.08361111133
430,179518.90033333332
1273,129499.5807777777
747,235701.53583333298
590,111560.09755555558
839,141302.39638888903
1294,177642.30588888892
591,191085.99283333332
586,383675.7411111114
1202,202720.86322222246
199,131742.84277777764
917,77122.95544444461
995,316709.59772222186
1229,351212.5084444446
44,126206.77250000004
1034,235785.40016666672
692,632934.8887222223
232,358795.57288888836
527,123394.50883333336
102,180560.67033333326
1093,151629.9396666666
412,141133.37683333346
1393,127189.4701111111
908,212386.94161111087
783,192871.56133333337
953,127301.72022222228
621,90512.03672222234
670,113109.0660555556
129,154862.10427777772
530,228825.97966666662
911,152705.20555555547
999,103758.80188888877
1451,138201.12488888888
1164,145232.87638888886
248,150982.61244444453
529,84568.59166666657
734,134725.99077777792
33,212932.65400000036
635,145230.4190000001
1028,307400.8155555556
1054,148945.08794444444
576,120281.24599999996
844,128197.68133333331
298,213939.23488888887
262,334553.3537777774
1047,420910.48566666653
940,241320.11161111118
310,369676.3381111107
164,96347.7262777778
1010,124644.16255555557
600,160531.4638333334
1176,328577.9695555555
372,157701.0138888889
240,139299.69961111114
882,216051.67655555546
1334,120847.80805555542
1359,168256.04305555564
1157,161666.8611666666
813,108705.0655555555
1332,134534.59749999992
426,139972.4654999999
1055,265024.1710555556
64,158851.3637777777
818,281481.7493333334
1395,199511.79366666687
1307,193287.34877777798
916,86830.36161111115
433,125612.90505555538
694,114228.53683333339
967,136101.13572222233
1171,143891.77861111105
1043,190428.3333888887
608,160941.87033333303
1090,205693.15816666652
31,104715.98544444446
57,195289.05427777756
1179,120326.91327777773
452,215414.76683333356
559,183863.25133333332
366,130795.90361111105
424,357547.2110555557
959,197641.988666667
807,134164.10877777776
1134,234883.8040555555
980,136829.27149999992
355,140968.7953888889
1357,113155.31094444438
307,263188.0757222223
797,155293.77700000003
100,117431.67294444446
756,165058.7888333332
272,188034.8360555555
241,268088.704611111
598,180050.5061111118
947,138469.25838888896
359,135934.31188888894
985,133493.15433333334
778,145394.1515555555
708,216285.58833333306
599,190416.57000000007
875,107978.78183333327
931,240148.31238888888
340,147075.76133333356
1280,111017.56033333333
1433,109745.50411111122
1042,164349.36194444436
712,108118.35672222215
1050,104664.3467777777
311,182602.17688888896
572,116721.99872222207
918,136080.32005555555
603,237094.9752777778
290,143532.50505555555
429,195274.30155555555
1086,144777.13061111112
209,248561.78333333333
681,120457.60638888905
354,110655.27494444432
325,263443.3492222223
238,205294.62516666675
59,412006.315055555
1160,186587.959111111
536,127213.44666666647
368,157961.0843888888
696,160858.95522222237
24,139740.89100000012
108,102861.12661111115
1431,187728.00566666652
1019,172525.64777777749
362,140523.02061111102
1002,88345.29466666661
539,144204.273777778
1422,135375.1678333334
1178,116289.23433333333
1292,115178.59411111109
782,180282.56927777771
1448,263327.63694444456
