Id,HotelValue
893,143184.375
1106,398623.375
414,113014.28571428571
523,167264.4
1037,343349.22222222225
615,83237.5
219,202327.36585365853
1161,162599.2142857143
650,83237.5
888,127277.77777777778
577,134471.42857142858
1253,121954.54545454546
1062,101752.33333333333
568,202327.36585365853
1109,184938.46153846153
1114,143184.375
169,202327.36585365853
1103,143184.375
1121,113014.28571428571
68,210216.66666666666
1041,170125.0
454,208600.0
671,167264.4
1095,111841.66666666667
193,184566.45454545456
124,171016.66666666666
416,184566.45454545456
278,101752.33333333333
434,162599.2142857143
1318,195000.83333333334
185,167044.44444444444
555,252027.14285714287
1174,161898.14285714287
77,101752.33333333333
907,243111.14285714287
675,132593.18181818182
1399,117850.0
375,202327.36585365853
1033,291572.125
260,111288.88888888889
52,111841.66666666667
245,222614.33333333334
1102,121954.54545454546
582,398623.375
680,115166.66666666667
1133,117850.0
1221,121954.54545454546
50,138328.23529411765
592,343349.22222222225
1270,142508.33333333334
1250,121954.54545454546
1139,169835.7142857143
491,106785.71428571429
1025,314153.0
812,138328.23529411765
142,252027.14285714287
847,217799.04347826086
926,116500.0
773,116500.0
533,111288.88888888889
30,80166.66666666667
1300,143184.375
66,291572.125
766,343349.22222222225
1348,289664.3333333333
176,207544.44444444444
395,111288.88888888889
620,314153.0
1132,95400.0
116,162599.2142857143
895,139841.46666666667
1222,138328.23529411765
428,101752.33333333333
737,60385.71428571428
899,439539.75
683,167264.4
991,291572.125
719,310087.375
45,121700.0
60,129250.0
364,95740.0
399,111841.66666666667
423,128083.33333333333
495,95740.0
417,162599.2142857143
585,145362.18181818182
271,261881.66666666666
352,182466.66666666666
1079,138328.23529411765
1345,172360.7142857143
837,136714.2857142857
644,191000.0
275,121954.54545454546
323,310087.375
79,161898.14285714287
923,184938.46153846153
276,170868.75
1266,170868.75
221,184566.45454545456
317,222614.33333333334
1007,157133.33333333334
1241,217799.04347826086
71,222614.33333333334
16,134471.42857142858
1165,185833.33333333334
1321,169835.7142857143
755,172133.33333333334
721,249375.0
1048,138328.23529411765
629,139841.46666666667
637,60385.71428571428
465,153830.0
856,143184.375
1398,111850.0
383,202327.36585365853
1429,111288.88888888889
789,101752.33333333333
1341,101752.33333333333
1217,181880.0
333,282227.75
544,184652.5
204,138328.23529411765
1135,184938.46153846153
1415,207643.75
430,181880.0
1273,166500.0
747,259186.66666666666
590,89000.0
839,153830.0
1294,202327.36585365853
591,217799.04347826086
586,314153.0
1202,202327.36585365853
199,136544.44444444444
917,60385.71428571428
995,343349.22222222225
1229,298604.3333333333
44,121954.54545454546
1034,252027.14285714287
692,636000.0
232,398623.375
527,111841.66666666667
102,184938.46153846153
1093,169835.7142857143
412,132593.18181818182
1393,121954.54545454546
908,202327.36585365853
783,184566.45454545456
953,129250.0
621,95400.0
670,140000.0
129,169835.7142857143
530,229055.55555555556
911,139841.46666666667
999,101752.33333333333
1451,136544.44444444444
1164,185833.33333333334
248,162599.2142857143
529,89000.0
734,121954.54545454546
33,208600.0
635,172133.33333333334
1028,317712.2
1054,142508.33333333334
576,115166.66666666667
844,117850.0
298,192516.66666666666
262,314153.0
1047,441298.14285714284
940,310087.375
310,343349.22222222225
164,95400.0
1010,111850.0
600,167264.4
1176,398623.375
372,191000.0
240,89750.0
882,203300.0
1334,145362.18181818182
1359,162599.2142857143
1157,153333.33333333334
813,89668.75
1332,136250.0
426,170868.75
1055,200833.33333333334
64,134471.42857142858
818,282227.75
1395,198983.33333333334
1307,195000.83333333334
916,84083.33333333333
433,136714.2857142857
694,113014.28571428571
967,120020.0
1171,149416.66666666666
1043,184938.46153846153
608,193680.0
1090,208600.0
31,89750.0
57,180388.88888888888
1179,145362.18181818182
452,254908.33333333334
559,172360.7142857143
366,120020.0
424,398623.375
959,198983.33333333334
807,138328.23529411765
1134,200833.33333333334
980,132593.18181818182
355,120020.0
1357,111841.66666666667
307,222614.33333333334
797,169835.7142857143
100,102750.0
756,162599.2142857143
272,151771.42857142858
241,282227.75
598,195000.83333333334
947,132593.18181818182
359,89750.0
985,139841.46666666667
778,166500.0
708,208600.0
599,170125.0
875,140000.0
931,243111.14285714287
340,150271.42857142858
1280,126216.66666666667
1433,111288.88888888889
1042,162599.2142857143
712,101752.33333333333
1050,111288.88888888889
311,184938.46153846153
572,111841.66666666667
918,132593.18181818182
603,236790.0
290,145362.18181818182
429,184652.5
1086,138328.23529411765
209,291957.3333333333
681,129200.0
354,111288.88888888889
325,310087.375
238,217799.04347826086
59,441298.14285714284
1160,181880.0
536,120020.0
368,168156.25
696,172133.33333333334
24,172133.33333333334
108,95740.0
1431,191000.0
1019,172360.7142857143
362,120020.0
1002,95740.0
539,137971.42857142858
1422,137971.42857142858
1178,129200.0
1292,106785.71428571429
782,162599.2142857143
1448,200833.33333333334
